ticket_id,created_date,resolved_date,resolution_time_hours,department,category,priority,reporter_name,assigned_agent,subject,description,resolution_notes,status,sla_met,satisfaction_rating,related_sop,tags,reopened,escalated,channel
TKT-10001,2023-08-17 09:47,2023-08-17 10:38,0.86,Facilities,Parking Request,P1,Pete Rodriguez,Marcus Johnson,Parking Request – Pete's Request,User reported issue with parking request. Department: Facilities. Priority assessed as P1.,Investigated and resolved Parking Request issue per standard procedure. Documented resolution in ticket. User confirmed satisfaction. Ticket closed.,Resolved,Yes,Satisfied,N/A,access|facilities|equipment,No,No,Email
TKT-10002,2024-10-27 18:34,2024-10-27 20:32,1.97,Security,DLP Alert,P1,Uma Bell,Fatima Al-Rashid,DLP Alert – Uma's Request,User reported issue with dlp alert. Department: Security. Priority assessed as P1.,Investigated and resolved DLP Alert issue per standard procedure. Documented resolution in ticket. User confirmed satisfaction. Ticket closed.,Resolved,Yes,Satisfied,SOP-SEC-001,policy|compliance,No,No,Walk-in
TKT-10003,2023-04-05 13:06,2023-04-05 22:59,9.9,Finance,Payment Status,P2,Grace Lee,Michael Zhang,Payment Status – Grace's Request,User reported issue with payment status. Department: Finance. Priority assessed as P2.,Investigated and resolved Payment Status issue per standard procedure. Documented resolution in ticket. User confirmed satisfaction. Ticket closed.,Resolved,Yes,Satisfied,SOP-FIN-001,accounting|budget,No,No,Walk-in
TKT-10004,2024-08-14 10:45,2024-08-14 19:28,8.73,IT Help Desk,MFA Issue,P3,Xavier Wright,Noah Williams,MFA Issue – Xavier's Request,User reported issue with mfa issue. Department: IT Help Desk. Priority assessed as P3.,Reset MFA token and guided user through re-enrollment. Tested MFA on login. Documented MFA reset for audit log.,Resolved,Yes,Dissatisfied,SOP-IT-002,access|software|it,No,No,Walk-in
TKT-10005,2024-11-17 11:44,2024-11-18 10:20,22.61,Facilities,Building Issue,P2,Nate Martin,Marcus Johnson,Building Issue – Nate's Request,User reported issue with building issue. Department: Facilities. Priority assessed as P2.,Investigated and resolved Building Issue issue per standard procedure. Documented resolution in ticket. User confirmed satisfaction. Ticket closed.,Resolved,Yes,Dissatisfied,N/A,facilities|office|equipment,No,No,Slack
TKT-10006,2023-02-02 12:25,2023-02-05 02:58,62.55,HR,Payroll Discrepancy,P4,Olivia Garcia,Sarah Johnson,Payroll Discrepancy – Olivia's Request,User reported issue with payroll discrepancy. Department: HR. Priority assessed as P4.,Investigated pay discrepancy. Identified data entry error. Processed manual correction. Corrected amount included in next payroll cycle.,Resolved,Yes,Satisfied,SOP-HR-001,benefits,No,No,Walk-in
TKT-10007,2023-09-27 18:37,2023-09-28 06:02,11.43,HR,Policy Question,P2,Iris Parker,Aisha Mohammed,Policy Question – Iris's Request,User reported issue with policy question. Department: HR. Priority assessed as P2.,Reviewed relevant policy with employee. Provided written summary. Escalated to HR manager for interpretation of edge case.,Resolved,Yes,Neutral,SOP-HR-001,employment|policy|hr,No,No,Portal
TKT-10008,2024-03-08 16:04,2024-03-09 02:31,10.46,Payroll,Direct Deposit Change,P2,Sean Cook,Steven Harris,Direct Deposit Change – Sean's Request,User reported issue with direct deposit change. Department: Payroll. Priority assessed as P2.,Investigated and resolved Direct Deposit Change issue per standard procedure. Documented resolution in ticket. User confirmed satisfaction. Ticket closed.,Resolved,Yes,Satisfied,SOP-FIN-004,tax|benefits|hr,No,No,Slack
TKT-10009,2023-10-28 13:10,2023-11-01 06:30,89.34,Payroll,Overtime Dispute,P4,Hank Brown,Chloe Green,Overtime Dispute – Hank's Request,User reported issue with overtime dispute. Department: Payroll. Priority assessed as P4.,Investigated and resolved Overtime Dispute issue per standard procedure. Documented resolution in ticket. User confirmed satisfaction. Ticket closed.,Resolved,Yes,Very Satisfied,SOP-FIN-004,benefits|compensation|hr,No,No,Slack
TKT-10010,2024-06-27 07:38,2024-06-27 16:45,9.13,Security,Vulnerability Alert,P2,Iris Parker,Fatima Al-Rashid,Vulnerability Alert – Iris's Request,User reported issue with vulnerability alert. Department: Security. Priority assessed as P2.,Investigated and resolved Vulnerability Alert issue per standard procedure. Documented resolution in ticket. User confirmed satisfaction. Ticket closed.,Resolved,Yes,Satisfied,SOP-SEC-001,security,No,No,Phone
